Dr. phil., Professor, Professur für Philosophie unter besonderer Berücksichtigung der theoretischen Philosophie\n\nWie passen wir, als biologische Wesen und als handelnde Personen mit der Fähigkeit, unsere Zukunft aktiv zu gestalten, in die Welt, die wir mit naturwissenschaftlichen Methoden immer genauer erkunden? Dies ist eine philosophische Grundfrage an der Schnittstelle zwischen Metaphysik, Handlungstheorie und Wissenschaftsphilosophie. \n\nIn meiner Arbeit beschäftige ich mich mit verschiedenen Aspekten dieser Frage: Welche Möglichkeiten gibt es für die Zukunft? Wie können wir von solchen Möglichkeiten wissen, und wie ist es zu verstehen, dass wir sie für unser Handeln nutzen können? Welche Systeme — biologische oder künstliche – können überhaupt handeln, und wie können sie durch ihr Handeln einen kausalen Einfluss in der Welt ausüben? \n\nFür meine Forschung zu diesen Fragen nutze ich, wo dies möglich und sinnvoll ist, auch formale Methoden der Logik und der wissenschaftlichen Modellbildung, etwa aus der Physik. Meine aktuelle Zusammenarbeit auf diesem Gebiet wird im Fokus Handlung beschrieben. \n\nLaufende Forschungsprojekte\n\nWeitere Informationen zu meinen akademischen Tätigkeiten und Funktionen finden Sie auf meiner SciKon-Seite.\n\nKontakt\n\nSprechstunde im Sommersemester 2019:\n\n	1
Independent Research Group Leader\n\nResearch Group "Autophagy"\n\n Department of Molecular Biology\n\n Interfaculty Institute for Cell Biology\n\n University of Tuebingen\n\n Auf der Morgenstelle 15\n\n D-72076 Tuebingen, Germany\n\nTel: (+49-7071) 297 8895\n\n Fax: (+49-7071) 29 53 59\n\n	1
Leibniz Award\n\nIn 2019 Michèle Tertilt is awarded the Gottfried Wilhelm Leibniz Preis by the German Science Foundation (DFG) for her works that bridge the gaps between family economics, development and macroeconomics. \n\nAbout Michèle Tertilt\n\nMichèle Tertilt is a Professor of Economics at the University of Mannheim. Prior to joining the University of Mannheim, Michèle Tertilt was an Assistant Professor at Stanford University. She is the first woman to win the Gossenpreis awarded by the Verein für Socialpolitik and was awarded the Yrjö Jahnsson Award in March 2017. Currently, she also is a member of the editorial board at the Review of Economic Studies. \n\nLearn More\n\nResearch\n\nMichèle Tertilt's research concentrates on macroeconomics with a special focus on development and intra-family interactions. She has also worked on consumer credit and bankruptcies.\n\nLearn More\n\nConferences\n\nMichèle Tertilt has hosted and taken part in various conferences to a wide range of topics, including "Familiy Macro", Quantitative Macroeconomics and Cultural Change and Economic Growth in the long run.\n\nContact\n\nRoom: P 11 \n\n Tel: +49 (0) 621 181-1902\n\n Fax: +49 (0) 621 181-1841\n\n Email Address:\n\n lastname(a*t*)uni-mannheim.de\n\nAssistant\n\nRoom: P 07 \n\n Mrs. Corinna Jann-Grahovac\n\n Tel: +49 (0) 621 181-1851\n\n Email Address:\n\n cjann(a*t*)uni-mannheim.de\n\n	1
 Max-Planck-Institut für biologische Kybernetik Tübingen \n\nMeine Aufgaben am Institut sind:\n\n Assistent des geschäftsführenden Direktors\n\nBaukoordinator für Neu- und Umbaumaßnahmen\n\nInstitutsbevollmächtigter in Sicherheitsfragen\n\nOrganisation verschiedener interner und externer Veranstaltungen\n\nWerkstattkoordinator\n\nVita\n\n09/98 Diplom in Chemie, Eberhard-Karls-Universität Tübingen\n\n05/99 - 08/99 Auslandsaufenthalt an der Virginia Tech, Blacksburg, VA, USA\n\n10/98 - 03/01 Dissertation am Institut für Organische Chemie, Eberhard-Karls-Universität Tübingen\n\n03/01 Promotion (Dr. rer. nat.) in Organischer Chemie, Eberhard-Karls-Universität Tübingen\n\n04/01- 01/03 Postdoc am Institut für Technische Thermodynamik und Thermische Verfahrenstechnik, Universität Stuttgart\n\nseit 02/03 Assistent des geschäftsführenden Direktors am Max-Planck-Institut für biologische Kybernetik\n\nAuszeichnungen1998 Richard Ernst Preis der Gesellschaft Deutscher Chemiker, Fachgruppe Magnetische Resonanzspektroskopie\n\nOrganisationseinheit (Abteilung, Gruppe, Einrichtung):\n\nAdministration\n\nAnschrift\n\n	1
Wissenschaftliche Laufbahn und Forschungsgebiete\n\nProf. Dr. Krcmar (*1954) ist Inhaber des Lehrstuhls für Wirtschaftsinformatik an der Fakultät für Informatik. Er forscht auf dem Gebiet der Digitalen Transformation, des Informations- und Wissensmanagements, der plattformbasierten Ökosysteme, des Managements IT-basierter Dienstleistungen, des E-Governments und der Computerunterstützung für die Kooperation.\n\nNach dem Studium der BWL in Saarbrücken promovierte er dort (1983). Danach wirkte er als Post-doctoral fellow am IBM Los Angeles Scientific Center und als Assistant Professor (Leonard Stern Graduate School of Business, New York University and Baruch College, City University of New York). Von 1987 bis 2002 führte er den Lehrstuhl für Wirtschaftsinformatik an der Universität Hohenheim, Stuttgart und war von 2000 bis 2002 Dekan der Wirtschafts- und Sozial­wissen­schaft­lichen Fakultät. 2002 erhielt er einen Ruf an die TUM. Er ist Zweitmitglied der TUM School of Management und war von 2010 bis 2013 Dekan der Fakultät für Informatik. Seit 2003 ist er Akademischer Direktor des SAP University Competence Center@TUM. Im Juli 2018 wurde er zum Prodekan der TUM School of Management und Gründungsdekan des TUM Campus Heilbronn gewählt. Er ist Sprecher des Direktoriums der fortiss gGmbH.\n\nLehrveranstaltungen\n\nWichtigste Auszeichnungen\n\n1. Platz im WirtschaftsWoche-Ranking der forschungsstärksten BWL-Professoren im deutschsprachigen Raum (2019)\n\nAIS Best Information Systems Publications Award (2017)\n\nIBM Faculty Award (2016)\n\nFellow of the Association for Information Systems (2016)\n\nPaul Gray Award for the Most Though Provoking Paper (2015) \n\nPflügler C, Becker N, Wiesche M, Krcmar H: "Strategies for Retaining Key IT Professionals". MIS Quarterly Executive. 2018; 17(4): 297-314.\n\nAbstract\n\nWiesche M, Jurisch M, Yetton PW, Krcmar H: "Grounded Theory Methodology in Information Systems Research". MIS Quarterly. 2017; 41(3): 685-702.\n\nAbstract\n\n Schermann	1
scholze (add @math.uni-bonn.de)\n\nBüro\n\n Endenicher Allee 60, Zimmer 4.029\n\nSekretariat: Frau Silke EngelsTelefon\n\n +49-(0)228-73-62364 \n\nE-Mail\n\nsengels (add @math.uni-bonn.de)\n\nBüro\n\n Endenicher Allee 60, Zimmer 4.023\n\n	1
Sprechzeiten:\n\nSommersemester 2019:\n\nJeweils Mittwoch,11:00 bis 12:30 Uhr\n\nBitte melden Sie sich im Sekretariat unter Angabe Ihres Anliegens an. \n\nCurriculum Vitae\n\nGeboren 1973 in Neuss.\n\n1993-1999 Studium der Geschichte, Soziologie und Rechtswissen-\n\nschaften an der FernUniversität Hagen, Humboldt-Universität zu Berlin, Universidad de Cantabria, Santander (Spanien) und Ludwig-Maximilians-Universität München.\n\n1999-2001 Wissenschaftlicher Mitarbeiter am Institut für Zeitgeschichte in München.\n\n2001 Promotion an der Ludwig-Maximilians-Universität München.\n\n2001-2003 Volontariat bei der Katholischen Nachrichten-Agentur (KNA).\n\n2003-2007 Wissenschaftlicher Mitarbeiter am Institut für Zeitgeschichte in München.\n\n2006-2007 Feodor-Lynen-Stipendiat der Alexander von Humboldt-Stiftung an der University of Exeter (Großbritannien).\n\nSeptember 2007-2013 Akademischer Rat (auf Zeit) am Lehrstuhl für Neuere und Neueste Geschichte der Friedrich-Schiller Universität Jena und seit 2008 Dilthey-Fellow der VolkswagenStiftung.\n\n2010 Habilitation an der Friedrich-Schiller-Universität Jena.\n\nIm Wintersemester 2010/11 und im Sommersemester 2011 Vertretung des Lehrstuhls für Neuere und Neueste Geschichte an der Friedrich-Schiller-Universität Jena.\n\nIm Wintersemester 2011/12 Vertretung des Lehrstuhls für Sozial- und Wirtschaftsgeschichte der Humboldt-Universität zu Berlin.\n\nSeit Sommersemester 2013 Lehrstuhlinhaber für Neuere und Neueste Geschichte an der Universität Augsburg\n\nVertrauensdozent und Mitglied im Auswahlausschuss der Friedrich-Ebert-Stiftung.\n\nRedakteur Archiv für Sozialgeschichte\n\nDirektor des Jakob-Fugger-Zentrums - Forschungskolleg für Transnationale Studien der Universität Augsburg\n\nAuszeichnungen\n\nNachwuchsförderpreis 2000 des Arbeitskreises für Kritische Unternehmens- und Industriegeschichte\n\nLeibniz-Doktorandenpreis 2002 der Wissenschaftsgemeinschaft Gottfried Wilhelm Leibniz\n\nBayerischer Habilitationsförderpreis 2003\n\nHistorisches Buch 2009 (H-Soz-Kult), Kategorie: Einführung/Überblickswerke: Rang 3 für: „Das Dritte Reich“ (zusammen mit Winfried Süß).\n\nHistorisches Buch des Jahres 2011 der Zeitschrift „Damals“ – beste Einzeldarstellung – (Platz 3) für: „Tod aus der Luft“. Kriegsgesellschaft und Luftkrieg in Deutschland und England, München 2011.\n\n"Geisteswissenschaften International“ 2011: Übersetzungsförderung durch die Fritz Thyssen Stiftung, die VG Wort, der Börsenverein des Deutschen Buchhandels und das Auswärtige Amt für „Tod aus der Luft“. Kriegsgesellschaft und Luftkrieg in	1
Prof. Dr. Anders Ehlers Dam\n\nPublikationen und Arbeitsgebiete\n\nDänische Literatur in ihrem europäischen Kontext \n\nLiteraturgeschichte (insbesondere 1870-heute) \n\nLiteraturtheorie, Interart Studies (Literatur und Kunst) \n\nKulturwissenschaft\n\nPublikationen\n\nI. Bücher \n\nDen vitalistiske strømning i dansk litteratur omkring år 1900, Aarhus Universitetsforlag, Aarhus 2010 \n\nII. Buch- und Zeitschrift-Redaktion\n\nSoldat, arbejder, anark. Ernst Jüngers forfatterskab, Museum Tusculanum, Kopenhagen 2017 (mit Adam Paulsen) \n\nDistancens patos, U Press, Kopenhagen 2017 (mit Marianne Stidsen) \n\nTemasektion über Vitalismus in Skandinavischer Literatur, Nordica, 2012 (mit Aage Jørgensen) \n\nForandre for at bevare? - tanker om konservatisme, Anthologie, Gyldendal, Kopenhagen 2003 \n\nJ.P. Jacobsen og kunsten, Anthologie, Aarhus Universitetsforlag, Aarhus 2016 (mit Gry Hedin) \n\nIII. Artikel\n\n"Indledning", mit Adam Paulsen, in: Anders Ehlers Dam und Adam Paulsen (Hrsg.): Soldat, arbejder, anark. Ernst Jüngers forfatterskab. Kopenhagen 2017, pp. 9-34\n\n"Det tredje øje. Undergangens skønhed i På marmorklipperne med et udblik til Strålinger", in: Anders Ehlers Dam und Adam Paulsen (Hrsg.): Soldat, arbejder, anark. Ernst Jüngers forfatterskab. Museum Tusculanum, Kopenhagen 2017, pp. 213-51\n\n"Boulevardens Venus. Rejsens erotik i Johannes V. Jensens fortælling Louision’", in: Reception, 76, 2017, pp. 14-21\n\n"Ved kystens grænse. Kandestederne og tilbagetrækningens figur hos Thorkild Bjørnvig", in: Anders Ehlers Dam und Marianne Stidsen (Hrsg.): Distancens patos, U Press, Kopenhagen 2017, pp. 179-86\n\n"Forord", mit Marianne Stidsen, in: Anders Ehlers Dam und Marianne Stidsen (Hrsg.): Distancens patos, U Press, København 2017, pp. 9-13\n\n"Litteraturens intensitet", in: Nordica. Tidsskrift for nordisk teksthistorie og æstetik, 34, 2017, pp. 17-29\n\n"Se litteraturen!", om konceptionen af udstillingen J.P. Jacobsen og kunsten på Faaborg Museum, in: Danske museer, 29/2, 2016, pp. 27-30\n\n"Malernes forfatter. J.P. Jacobsen i tysk kunst omkring 1900", in: Anders Ehlers Dam und Gry	1
Prof. Günter M. Ziegler\n\nGünter M. ZieglerBildquelle: Kay Herschelmann\n\nSeit dem 4. Juli 2018 ist Prof. Günter M. Ziegler Präsident der Freien Universität Berlin. Zur Seite des Präsidenten.\n\nProf. Günter M. Ziegler is President of Freie Universität Berlin. Webpage of the President.\n\nArbeitsgruppe Diskrete Geometrie\n\nInstitut für Mathematik\n\nAufgabenbereich\n\nLeitung AG Diskrete Geometrie\n\nAdresse\n\nPräsident\n\nKaiserswerther Str. 16–18\n\n14195 Berlin\n\nAdresse Mathematik\n\nArnimallee 2 \n\n Raum 007 \n\n14195 Berlin\n\nTelefon\n\n+49 30 838 75 668\n\nEmail\n\nPräsident\n\npraesident@fu-berlin.de\n\nEmail\n\nMathematik\n\nziegler@math.fu-berlin.de\n\nHomepage\n\nPräsident\n\nwww.fu-berlin.de/einrichtungen/organe/praesidium/praesident/\n\nHomepage\n\nMathematik\n\nhttp://page.mi.fu-berlin.de/gmziegler/\n\nSekretariat\n\nElke Pose\n\nTel.: +49 30 838 75 660\n\nFax: +49 30 838 4-75 660\n\nMedienbüro\n\nMathematik\n\nThomas Vogt\n\n vogtt(at)math.fu-berlin.de\n\nTel.: +49 - 30 - 838-75657\n\nNetzwerkbüro\n\nSchule-Hochschule\n\nStephanie Schiemann\n\nschiemann(at)math.fu-berlin.de\n\nTel.: +49 - 30 - 838-75658\n\n	1
 Beim Zugriff auf die Publikationen ist ein Fehler aufgetreten. Bitte versuchen Sie es erneut und informieren Sie im Wiederholungsfall support@uni-konstanz.de \n\nSektionen u Fachbereiche\n\nMathematisch-Naturwissenschaftliche Sektion\n\nFB Mathematik und Statistik\n\nMathematik und Statistik\n\nAG Racke (Part. Differentialgleichungen)\n\nAG Junk (Numerik / wiss. Rechnen)\n\nAG Scheiderer (Geometrie)\n\nAG Schweighofer (Algebra)\n\nAG Denk (Part. Diff.gleichungen / Anw. i. Finanzökonomie)\n\nAG Kuhlmann (Algebra, insb. algorithm. Aspekte)\n\nAG Beran (Statistik)\n\nAG Schnürer (Differentialgeometrie)\n\nJP Dreher ( Mathem.Physik )\n\nAG Kupper (Statistik/Wahrscheinlichkeitstheorie)\n\nAG Volkwein (Numerik/Optimierung)\n\nJP Fehm (Geometrie, insb. Algorith.Aspekte)\n\nAG Freistühler (Analysis und Numerik)\n\nAG Grigoryeva (Computional Statistics and Econometrics)\n\nAG Bianchi (Statistik / Wahrscheinlichkeitstheorie)\n\nAG Ciaramella (Numerische Optimalsteuerung)\n\nAG Baur ( Algebra / Zahlentheorie )\n\nGB Prestel ( Algebra / Zahlentheorie )\n\nGB Prestel ( Algebra / Zahlentheorie )\n\nAG NN (Geometrie)\n\nFB Informatik und Informationswissenschaft\n\nInformatik und Informationswiss.\n\nAG Brandes (Algorithmik)\n\nAG Berthold (Bioinformatics and Information Mining)\n\nAG Deussen (Visual Computing)\n\nAG Scholl (Database and Information Systems)\n\nAG Keim (Data Analysis and Visualization)\n\nAG Reiterer (Human-Computer Interaction)\n\nAG Saupe (Multimedia Signalverarbeitung)\n\nAG Leue (Software and Systems Engineering)\n\nAG Waldvogel (Distributed Systems)\n\nAG Goldlücke (Image Analysis and Computer Vision)\n\nJP Gipp (Informationswissenschaft)\n\nAG Schreiber (Computational Life Sciences)\n\nAG Grossniklaus (Database and Information Systems)\n\nLS Praktische Informatik (Saupe)\n\nLS Informationsverarbeitung\n\nJP Schreck (Visual Analytics)\n\nJP Rendle (Social Network Analysis)\n\nLS Angewandte Informatik\n\nJP Merhof (Visual Computing)\n\nLS Medieninformatik\n\nGB Kuhlen (Informationswissenschaft)\n\nLS Praktische Informatik\n\nFB Physik\n\nPhysik\n\nAG Burkard (Theoretische Physik mit SP Festkörperphysik und Quanteninformation)\n\nAG Schmidt-Mende (Experimentalphysik mit SP Energie und Nanostrukturen)\n\nAG Scheer (Experimentalphysik mit SP Nanoelektronik)\n\nJP Pauly (Theoretische Physik mit SP Molekulare Elektronik)\n\nAG Nowak (Theoretische Physik mit SP Moderne Materialeigenschaften)\n\nAG Nielaba (Theoretische Physik mit SP Statistische Physik)\n\nAG Maret (Experimentalphysik mit SP Weiche kondensierte Materie)\n\nAG Leitenstorfer (Experimentalphysik mit SP Ultrakurzzeitphysik und Quantenoptik)\n\nAG Hahn, apl. (Photovoltaik)\n\nAG Ganteför (Experimentalphysik mit SP Nanomaterialien)\n\nAG Fuchs (Theoretische Physik mit SP Weiche kondensierte Materie)\n\nAG NN	1
Logo der Johannes Gutenberg-Universität Mainz\n\nJuniorprofessur für Rechtspsychologie (vakant)\n\nSeit dem 01.03.2019 ist Prof. Dr. Aileen Oeberst Universitätsprofessorin an der Fernuniversität Hagen und nicht mehr als Juniorprofessorin an der JGU tätig. Wir hoffen, ihre Position im Laufe des Sommersemesters wiederzubesetzen.\n\nVita\n\nSeit 09/2016 Juniorprofessorin (W1) für Forensische Psychologie am Psychologischen Institut der Johannes Gutenberg-Universität Mainz\n\n03/2015 – 09/2015 Vertretung der Professur für Sozial- und Rechtspsychologie, Johannes Gutenberg-Universität Mainz\n\n10/2012 – 03/2013 Vertretung der Professur für Sozialpsychologie, Universität Osnabrück\n\n04/2011 – 08/2016 Wissenschaftliche Mitarbeiterin am Leibniz-Institut für Wissensmedien, Tübingen (beurlaubt 10/2012 – 03/2013)\n\n07/2008 - 12/2010 wissenschaftliche Mitarbeiterin in der Abteilung Sozialpsychologie der Universität Osnabrück\n\n10/2005 - 6/2008 Promotionsstipendiatin im DFG-geförderten Graduiertenkolleg „Integrative Kompetenzen und Wohlbefinden“ an der Universität Osnabrück\n\n8/2005 Diplom in Psychologie\n\nForschungsinteressen\n\nSoziale Kognition, sozialer Einfluss\n\nRepräsentation von Intergruppenkonflikten (Ethnozentrismus, Eigengruppenfehler)\n\n„Kollektive“ Verzerrungen – z.B. in Wikipedia\n\nLaientheorien und Urteilsfehler im juristischen Kontext\n\nZeugenerinnerungen & Falsche Geständnisse\n\nKonsequenzen von Täuschung in Experimenten\n\nEingeworbene Drittmittel\n\nDFG-Sachmittelbeihilfe “ Rezeption und Produktion wissenschaftlicher Informationen in Wikipedia: Der Einfluss des Rückschaufehlers ” mit Steffen Nestler (OE 604/3-1, 206.694€)\n\nIm Rahmen des Leibniz Wettbewerb 2017 eingeworbene Nachwuchsgruppe zum Thema „Collaborative Biases“ (SAW-2017-IWM-4, )\n\nDFG-Sachmittelbeihilfe “ Rezeption und Produktion wissenschaftlicher Informationen in Wikipedia: Der Einfluss des Rückschaufehlers und sozialer Kategorisierungen” mit Steffen Nestler (OE 604/1-1, 115.250€ sowie NE 1485/5-1, 109.550€)\n\nDFG-Beihilfe zur Ausrichtung einer internationalen wissenschaftlichen Veranstaltung „Mass Collaboration and Education“ zusammen mit Ulrike Cress ()\n\nLeibniz Institut für Wissensmedien Postdoc Grant „Collective Memory in International Conflicts: Ingroup Bias in Wikipedia“ (60.000€)\n\nPublikationen\n\nFachzeitschriftenartikel (peer reviewed)\n\nGreving, H., Kimmerle, J., Oeberst, A. , & Cress, U. (in press). Emotions in Wikipedia: The role of intended negative events in the expression of sadness and anger in online	1
Elżbieta Sternlicht\n\nKurzvita\n\nELŻBIETA STERNLICHT\n\nDie Pianistin Elżbieta Sternlicht studierte an der Staatlichen Musikakademie in Warschau bei Prof. Zbigniew Drzewiecki und dann in Paris bei Prof. Vlado Perlemuter und Suzanne Roche (Klavier) sowie bei Jacqueline Dussol (Kammermusik) und Magda Tagliaferro (Interpretation).\n\nNach mehrjähriger künstlerischer Tätigkeit in Paris lebt und wirkt die Pianistin seit 1977 in Berlin als freischaffende Musikerin und als Dozentin an der Universität der Künste Berlin.\n\nKonzerte, Meisterkurse, Workshops und Rundfunkaufnahmen führten sie durch fast ganz West-und Osteuropa sowie nach Nord- und Südamerika und Asien.\n\nSie trat als Solistin mit renommierten Orchestern auf, gab zahlreiche solo Klavierabende und Konzerte mit Kammermusikalischer Besetzung.\n\nElżbieta Sternlicht nahm an vielen Musikfestivals  in Deutschland, Italien, Polen, Brasilien und Frankreich teil und konzertierte in bekannten Musikstätten u.a. in Philharmonie Berlin, Carnegie Hall New York, Konzerthaus Berlin, Filharmonie Warszawa, Filharmonie Lodz, Teatro José de Alencar in Fortaleza und Teatro Da Paz  in Belém (Brasilien) , Saal Cortot in Paris, Philharmonie Lemberg (Ukraine)  u.a.\n\nElżbieta Sternlichts Interesse hat sich, ausgehend von den klassischen Standardwerken, zunehmend auf die bedeutenden Klavierwerke des 20. Jahrhunderts konzentriert. Zahlreiche Uraufführungen ergänzen das Repertoire bedeutend. Mehrere internationale Komponisten haben Klavierwerke für E.Sternlicht geschrieben.\n\nProgramme mit den großen  Zyklen z. B. von Bach, Chopin, Skrjabin, Schönberg, Debussy, Ravel, Janacek, Mussorgski, Messiaen, Schostakowitsch, Berio, Stockhausen, Ligeti oder zu Themen wie "Entartete Musik", Serielle Musik, außereuropäische Gegenwartsmusik (aus Israel, Brasilien, Argentinien und Taiwan) gehören ebenso zu ihrem Repertoire.\n\nDie erste Welteinspielung mit gesamten Klavierwerk von Josef Koffler( 2 CDs) liegt seit 2005 vor.\n\nEinen weiteren Schwerpunkt bilden Interpretationen von Werken komponierenden Frauen des 19. und 20. Jahrhunderts.\n\nEs gibt 3 CD -	1
Department of Evolutionary Genetics\n\nMax Planck Institute for Evolutionary Anthropology\n\nDeutscher Platz 6\n\n 04103 Leipzig\n\nphone: +49 341 3550 - 500\n\nGroup leader of\n\nThe Minerva Research Group for Bioinformatics \n\nMax Planck Institute for Evolutionary Anthropology\n\nDeutscher Platz 6\n\n04103 Leipzig \n\n	1
 Prof. Dr. Jochen Streb \n\nLebenslauf (CV)Prof. Dr. Jochen Streb\n\nAusbildung\n\nHabilitation  an  der  Wirtschafts­wissenschaft­lichen  Fakultät  der  Universität  Heidelberg (2002),  Habilitations­schrift: „Staatliche  Technologiepolitik  und  branchen­übergreifender Wissenstransfer. Über die Ursachen der internationalen Innovations­erfolge der deutschen Kunststoffindustrie  im  20.  Jahrhundert“.  Venia  legendi  für  Volkswirtschafts­lehre  und Wirtschafts­geschichte.\n\nDr. rer. pol. der Wirtschafts­wissenschaft­lichen Fakultät der Universität Heidelberg (1996), Dissertation:  „Eine  Analyse  der  Ziele,  Instrumente  und  Verteilungs­wirkungen  der Agrareinkommenspolitik in der Bundes­republik Deutschland, 1950 bis 1989“ (summa cum laude).\n\nDiplom-Volkswirt,  mit  Schwerpunkt  Wirtschafts-  und  Sozialgeschichte,  Universität Heidelberg (1990).\n\nAbitur, Gymnasium Hemsbach (1985).\n\nBeruflicher Werdegang\n\nPreis der Schmölders-Stiftung für Verhaltensforschung im Wirtschafts­leben 2018 zusammen mit Sibylle Lehmann-Hasemeyer, Universität Hohenheim.\n\nAbteilungs­sprecher (seit Februar 2017) und Dekan der Fakultät für Rechts­wissenschaft und Volkswirtschafts­lehre (seit September 2018).\n\nFach­schafts­lehr­preis 2015 für hervorragendes Engagement in der Lehre.\n\nProfessor für Wirtschafts­geschichte an der Universität Mannheim (seit 2011).\n\nListenplatz­ierung (2. Platz) Professur  (W3)  für Wirtschafts-  und  Unternehmens­geschichte,  Universität  Köln (2009).\n\nDekan der Wirtschafts- und Sozial­wissenschaft­lichen Fakultät der Universität Hohenheim (2008-2010).\n\nVorsitzender des Wirtschafts­historischen Ausschusses des Vereins für Socialpolitik (2006-2009).\n\nProfessor  für Wirtschafts-  und  Sozialgeschichte mit  Agrargeschichte  an  der  Universität Hohenheim (2003-2011).\n\nVorlesungs­vertretung  für  Prof.  Dr.  Christoph  Buchheim  an  der  Universität  Mannheim (Wintersemester 2001/02).\n\nHochschul­assistent  am  Lehr­stuhl  für  Sozial-  und  Wirtschafts­geschichte  von  Prof. Dr. Eckart Schremmer an der Universität Heidelberg (1996-1998, 1999-2002).\n\nWissenschaft­licher Angestellter  am  Lehr­stuhl  für  Sozial-  und Wirtschafts­geschichte  von Prof. Dr. Eckart Schremmer an der Universität Heidelberg (1991-1996).\n\nForschungs­aufenthalte im Ausland\n\nFellowship der Japan Society for the Promotion of Science (2014).\n\nVisiting Fellow am Economic Growth Center der Universität Yale, USA (2004).\n\nVisiting Fellow am Economic Growth Center der Universität Yale, USA (1998-1999).\n\nHerausgebergremien\n\nCliometrica\n\nJahrbuch für Wirtschafts­geschichte / Economic History Yearbook\n\nJournal of Economic History (2010-2013)\n\nDrittmittel­projekte\n\nDFG-Sachbeihilfe „Geschichte der ökonomischen Zukunft (Synthese­projekt)“ (2019-2021),	1
Willkommen auf der Homepage des Arbeitskreises\n\nvon Prof. Dr. Gerhard Wenz\n\nUnser Institutsgebäude,  C4.2       \n\nUnsere Aufgabe:\n\nWir synthetisieren Smart Polymers aus nachwachsenden Rohstoffen, wie Stärke und Cellulose.\n\n	1
Aktive Seite ist 3.1: Daniel Bühler\n\n3.2: Peter Klimczak \n\n Akademischer Mitarbeiter \n\nLehrgebäude 3A, Raum 348\n\nT +49 (0) 355 69 3242\n\nF +49 (0) 355 69 2150\n\nE-Mail\n\n Vita \n\nDaniel Bühler ist seit 2016 Akademischer Mitarbeiter an der Brandenburgischen Technischen Universität am Lehrstuhl für Angewandte Medienwissenschaften. Zuvor war er Stipendiat im Graduiertenkolleg der Deutschen Forschungsgemeinschaft Das fotografische Dispositiv an der Hochschule für Bildende Künste Braunschweig. Daniel arbeitet im Bereich Medienwissenschaft zu multimodalen Diskursen zur ›Wahrheit‹ fotografischer und filmischer Bilder. Des Weiteren arbeitet er im Bereich Human-Computer-Interaction (HCI) zu User Interface Design und dessen kognitiven Grundlagen. Gemeinsam mit Jens Ruchatz (Marburg) ist er Sprecher der Arbeitsgruppe Fotografieforschung der Gesellschaft für Medienwissenschaft.\n\n Publikationen \n\nKlassiker des ungarischen Films (Daniel Bühler, Dominik Hilfenhaus u. Stephan Krause). Marburg: Schüren Verlag 2019.\n\nValenzen fotografischen Zeigens (Daniel Bühler, Katharina Sykora, Natascha Pohlmann u.a.). Kromsdorf/Weimar: Jonas Verlag 2016.\n\n Klassiker des ungarischen Films \n\n Valenzen fotografischen Zeigens \n\nNew Aesthetics and Long-Standing Notions of Truthful Representation: On Abstract Cell Phone Photos and Hito Steyerl’s Documentary Work. In: N.N. 2020.\n\nDas Fotobuch als multimodale Metapher am Beispiel von Geert van Kesterens Baghdad Calling (2008). In: NEUE kunstwissenschaftliche forschungen (N.N.), 2019, S. N.N., DOI: N.N.\n\nAmerikanische Ansichten / Amerikai anzix (1975) (Zum experimentellen Dokumentarfilm). In: Daniel Bühler, Dominik Hilfenhaus u. Stephan Krause (Hrsg.), Klassiker des ungarischen Films. Marburg: Schüren Verlag 2019, S. 97-106.\n\nLet Truth be the Prejudice? Multimodale Diskursanalyse zur ‚Wahrheit‘ fotografischer Bilder am Beispiel der Agentur Magnum Photos. In: Diskurse - digital, (N.N.), 2019, S. 107-127, DOI: N.N.\n\nFotografisches Zeigen als motivierte Kommunikation. Zur fortwährenden Neu-Produktion von Fotografien in der Theorie Gunther Kress'. In:	1
 Postal Address: Olshausenstr. 40, D-24098 Kiel, Germany \n\n Visitors Address: Hermann-Rodewald-Strasse 3, room 407a \n\n Phone: +49-431/880-4472 \n\n Fax: +49-431/880-4054 \n\nCluster of Excellence Future Ocean, \n\nCluster of Excellence Inflammation at Interfaces, \n\nGraduate School Human Development of Landscapes, and \n\n	1
